vignette,effective_female,effective,z_effective,ht_id,_Ivignette_2,_Ivignette_3,_Ivignette_4,_Ivignette_5
4,0,1,-1.01581,93,0,0,1,0
5,1,3,.061215233,93,0,0,0,1
1,1,3,.11293193,93,0,0,0,0
2,1,3,.54270196,93,1,0,0,0
3,1,3,.31491417,93,0,1,0,0
5,1,2,-.85264075,74,0,0,0,1
3,0,2,-.68231404,74,0,1,0,0
2,0,1,-1.6177686,74,1,0,0,0
1,0,2,-.90836555,74,0,0,0,0
4,1,1,-1.01581,74,0,0,1,0
5,0,2,-.85264075,119,0,0,0,1
4,0,2,.64281726,119,0,0,1,0
3,1,3,.31491417,119,0,1,0,0
1,1,3,.11293193,119,0,0,0,0
2,1,3,.54270196,119,1,0,0,0
5,1,2,-.85264075,34,0,0,0,1
4,0,1,-1.01581,34,0,0,1,0
2,0,1,-1.6177686,34,1,0,0,0
3,0,2,-.68231404,34,0,1,0,0
1,0,1,-1.9296631,34,0,0,0,0
5,1,2,-.85264075,172,0,0,0,1
4,1,1,-1.01581,172,0,0,1,0
1,1,2,-.90836555,172,0,0,0,0
2,1,2,-.53753334,172,1,0,0,0
3,0,3,.31491417,172,0,1,0,0
1,0,3,.11293193,194,0,0,0,0
2,0,2,-.53753334,194,1,0,0,0
4,1,2,.64281726,194,0,0,1,0
5,0,4,.97507119,194,0,0,0,1
3,0,4,1.3121424,194,0,1,0,0
3,0,2,-.68231404,28,0,1,0,0
2,0,4,1.6229372,28,1,0,0,0
5,0,1,-1.7664968,28,0,0,0,1
1,0,4,1.1342294,28,0,0,0,0
4,0,2,.64281726,28,0,0,1,0
4,1,2,.64281726,116,0,0,1,0
5,0,5,1.8889272,116,0,0,0,1
1,0,4,1.1342294,116,0,0,0,0
3,1,4,1.3121424,116,0,1,0,0
2,1,3,.54270196,116,1,0,0,0
4,1,1,-1.01581,179,0,0,1,0
1,0,5,2.1555269,179,0,0,0,0
2,1,4,1.6229372,179,1,0,0,0
3,1,2,-.68231404,179,0,1,0,0
5,1,2,-.85264075,179,0,0,0,1
5,1,2,-.85264075,47,0,0,0,1
1,0,4,1.1342294,47,0,0,0,0
3,0,2,-.68231404,47,0,1,0,0
4,1,2,.64281726,47,0,0,1,0
2,0,2,-.53753334,47,1,0,0,0
1,1,4,1.1342294,32,0,0,0,0
4,0,1,-1.01581,32,0,0,1,0
5,0,2,-.85264075,32,0,0,0,1
2,0,2,-.53753334,32,1,0,0,0
3,1,4,1.3121424,32,0,1,0,0
1,0,2,-.90836555,67,0,0,0,0
4,0,2,.64281726,67,0,0,1,0
3,0,4,1.3121424,67,0,1,0,0
5,1,2,-.85264075,67,0,0,0,1
2,1,1,-1.6177686,67,1,0,0,0
1,1,3,.11293193,144,0,0,0,0
5,0,2,-.85264075,144,0,0,0,1
3,1,2,-.68231404,144,0,1,0,0
2,1,3,.54270196,144,1,0,0,0
4,0,2,.64281726,144,0,0,1,0
3,1,2,-.68231404,108,0,1,0,0
1,0,5,2.1555269,108,0,0,0,0
4,1,1,-1.01581,108,0,0,1,0
2,1,2,-.53753334,108,1,0,0,0
5,0,3,.061215233,108,0,0,0,1
5,0,2,-.85264075,97,0,0,0,1
4,1,2,.64281726,97,0,0,1,0
2,0,2,-.53753334,97,1,0,0,0
3,0,2,-.68231404,97,0,1,0,0
1,1,2,-.90836555,97,0,0,0,0
3,1,2,-.68231404,199,0,1,0,0
2,0,2,-.53753334,199,1,0,0,0
1,0,4,1.1342294,199,0,0,0,0
4,1,2,.64281726,199,0,0,1,0
5,1,4,.97507119,199,0,0,0,1
1,0,2,-.90836555,61,0,0,0,0
3,1,2,-.68231404,61,0,1,0,0
5,0,2,-.85264075,61,0,0,0,1
4,0,2,.64281726,61,0,0,1,0
2,0,2,-.53753334,61,1,0,0,0
1,1,3,.11293193,159,0,0,0,0
4,0,2,.64281726,159,0,0,1,0
5,0,5,1.8889272,159,0,0,0,1
3,0,3,.31491417,159,0,1,0,0
2,0,1,-1.6177686,159,1,0,0,0
3,1,2,-.68231404,139,0,1,0,0
2,1,2,-.53753334,139,1,0,0,0
4,1,2,.64281726,139,0,0,1,0
1,1,2,-.90836555,139,0,0,0,0
5,0,5,1.8889272,139,0,0,0,1
1,1,5,2.1555269,2,0,0,0,0
5,1,4,.97507119,2,0,0,0,1
3,1,4,1.3121424,2,0,1,0,0
2,1,2,-.53753334,2,1,0,0,0
4,1,2,.64281726,2,0,0,1,0
2,1,2,-.53753334,77,1,0,0,0
3,1,2,-.68231404,77,0,1,0,0
4,0,1,-1.01581,77,0,0,1,0
1,1,2,-.90836555,77,0,0,0,0
5,1,3,.061215233,77,0,0,0,1
2,1,3,.54270196,174,1,0,0,0
4,0,2,.64281726,174,0,0,1,0
5,0,4,.97507119,174,0,0,0,1
3,1,3,.31491417,174,0,1,0,0
1,0,4,1.1342294,174,0,0,0,0
2,1,2,-.53753334,69,1,0,0,0
4,1,1,-1.01581,69,0,0,1,0
5,1,2,-.85264075,69,0,0,0,1
3,1,2,-.68231404,69,0,1,0,0
1,1,3,.11293193,69,0,0,0,0
4,0,2,.64281726,112,0,0,1,0
2,0,3,.54270196,112,1,0,0,0
1,1,4,1.1342294,112,0,0,0,0
3,0,3,.31491417,112,0,1,0,0
5,1,3,.061215233,112,0,0,0,1
2,0,1,-1.6177686,173,1,0,0,0
4,0,1,-1.01581,173,0,0,1,0
5,0,2,-.85264075,173,0,0,0,1
3,1,2,-.68231404,173,0,1,0,0
1,0,2,-.90836555,173,0,0,0,0
1,1,2,-.90836555,198,0,0,0,0
2,1,3,.54270196,198,1,0,0,0
3,0,2,-.68231404,198,0,1,0,0
4,0,1,-1.01581,198,0,0,1,0
5,0,2,-.85264075,198,0,0,0,1
5,1,3,.061215233,3,0,0,0,1
4,1,2,.64281726,3,0,0,1,0
2,1,2,-.53753334,3,1,0,0,0
3,0,3,.31491417,3,0,1,0,0
1,1,3,.11293193,3,0,0,0,0
4,0,1,-1.01581,107,0,0,1,0
5,0,1,-1.7664968,107,0,0,0,1
2,1,3,.54270196,107,1,0,0,0
3,0,3,.31491417,107,0,1,0,0
1,1,3,.11293193,107,0,0,0,0
3,0,2,-.68231404,57,0,1,0,0
1,1,2,-.90836555,57,0,0,0,0
4,0,2,.64281726,57,0,0,1,0
5,0,2,-.85264075,57,0,0,0,1
2,1,2,-.53753334,57,1,0,0,0
3,0,2,-.68231404,102,0,1,0,0
1,1,2,-.90836555,102,0,0,0,0
2,1,4,1.6229372,102,1,0,0,0
5,0,3,.061215233,102,0,0,0,1
4,0,2,.64281726,102,0,0,1,0
2,0,4,1.6229372,195,1,0,0,0
4,0,2,.64281726,195,0,0,1,0
3,0,5,2.3093705,195,0,1,0,0
5,0,2,-.85264075,195,0,0,0,1
1,1,5,2.1555269,195,0,0,0,0
2,1,4,1.6229372,127,1,0,0,0
3,1,2,-.68231404,127,0,1,0,0
4,0,2,.64281726,127,0,0,1,0
1,0,3,.11293193,127,0,0,0,0
5,0,3,.061215233,127,0,0,0,1
1,1,2,-.90836555,50,0,0,0,0
5,1,5,1.8889272,50,0,0,0,1
3,1,3,.31491417,50,0,1,0,0
4,1,2,.64281726,50,0,0,1,0
2,1,3,.54270196,50,1,0,0,0
5,0,1,-1.7664968,209,0,0,0,1
1,0,2,-.90836555,209,0,0,0,0
3,0,2,-.68231404,209,0,1,0,0
4,0,2,.64281726,209,0,0,1,0
2,1,2,-.53753334,209,1,0,0,0
3,1,3,.31491417,35,0,1,0,0
1,1,2,-.90836555,35,0,0,0,0
4,0,2,.64281726,35,0,0,1,0
2,0,2,-.53753334,35,1,0,0,0
5,1,2,-.85264075,35,0,0,0,1
4,0,1,-1.01581,44,0,0,1,0
1,1,2,-.90836555,44,0,0,0,0
2,0,2,-.53753334,44,1,0,0,0
3,1,2,-.68231404,44,0,1,0,0
5,1,5,1.8889272,44,0,0,0,1
2,0,3,.54270196,162,1,0,0,0
5,1,2,-.85264075,162,0,0,0,1
4,0,2,.64281726,162,0,0,1,0
1,1,3,.11293193,162,0,0,0,0
3,0,3,.31491417,162,0,1,0,0
2,0,4,1.6229372,60,1,0,0,0
5,0,2,-.85264075,60,0,0,0,1
4,0,2,.64281726,60,0,0,1,0
1,0,3,.11293193,60,0,0,0,0
3,1,3,.31491417,60,0,1,0,0
4,1,2,.64281726,142,0,0,1,0
1,0,2,-.90836555,142,0,0,0,0
2,0,5,2.7031724,142,1,0,0,0
3,1,2,-.68231404,142,0,1,0,0
5,0,4,.97507119,142,0,0,0,1
1,0,3,.11293193,171,0,0,0,0
4,1,1,-1.01581,171,0,0,1,0
5,1,2,-.85264075,171,0,0,0,1
3,1,2,-.68231404,171,0,1,0,0
2,0,2,-.53753334,171,1,0,0,0
1,,,,65,0,0,0,0
2,,,,65,1,0,0,0
5,,,,65,0,0,0,1
4,,,,65,0,0,1,0
3,,,,65,0,1,0,0
5,0,5,1.8889272,210,0,0,0,1
3,0,2,-.68231404,210,0,1,0,0
1,0,2,-.90836555,210,0,0,0,0
4,1,1,-1.01581,210,0,0,1,0
2,0,4,1.6229372,210,1,0,0,0
5,1,3,.061215233,1,0,0,0,1
3,0,3,.31491417,1,0,1,0,0
2,0,3,.54270196,1,1,0,0,0
4,1,1,-1.01581,1,0,0,1,0
1,1,3,.11293193,1,0,0,0,0
1,0,2,-.90836555,37,0,0,0,0
3,1,3,.31491417,37,0,1,0,0
2,0,2,-.53753334,37,1,0,0,0
5,0,5,1.8889272,37,0,0,0,1
4,1,2,.64281726,37,0,0,1,0
4,1,1,-1.01581,141,0,0,1,0
5,0,2,-.85264075,141,0,0,0,1
3,1,2,-.68231404,141,0,1,0,0
1,1,4,1.1342294,141,0,0,0,0
2,1,3,.54270196,141,1,0,0,0
4,1,2,.64281726,68,0,0,1,0
2,0,3,.54270196,68,1,0,0,0
3,1,3,.31491417,68,0,1,0,0
5,0,3,.061215233,68,0,0,0,1
1,0,3,.11293193,68,0,0,0,0
5,0,2,-.85264075,205,0,0,0,1
3,1,3,.31491417,205,0,1,0,0
1,1,4,1.1342294,205,0,0,0,0
2,1,1,-1.6177686,205,1,0,0,0
4,1,1,-1.01581,205,0,0,1,0
2,0,2,-.53753334,51,1,0,0,0
3,1,5,2.3093705,51,0,1,0,0
4,1,2,.64281726,51,0,0,1,0
1,0,4,1.1342294,51,0,0,0,0
5,1,5,1.8889272,51,0,0,0,1
4,1,1,-1.01581,103,0,0,1,0
5,0,4,.97507119,103,0,0,0,1
3,0,1,-1.6795422,103,0,1,0,0
2,0,4,1.6229372,103,1,0,0,0
1,0,2,-.90836555,103,0,0,0,0
1,1,2,-.90836555,70,0,0,0,0
2,0,5,2.7031724,70,1,0,0,0
5,1,3,.061215233,70,0,0,0,1
3,0,4,1.3121424,70,0,1,0,0
4,0,3,2.3014445,70,0,0,1,0
4,0,1,-1.01581,36,0,0,1,0
2,1,2,-.53753334,36,1,0,0,0
3,1,2,-.68231404,36,0,1,0,0
1,0,2,-.90836555,36,0,0,0,0
5,1,3,.061215233,36,0,0,0,1
4,0,2,.64281726,43,0,0,1,0
5,1,4,.97507119,43,0,0,0,1
2,1,2,-.53753334,43,1,0,0,0
3,1,3,.31491417,43,0,1,0,0
1,0,3,.11293193,43,0,0,0,0
2,1,1,-1.6177686,87,1,0,0,0
5,0,4,.97507119,87,0,0,0,1
4,0,2,.64281726,87,0,0,1,0
3,0,1,-1.6795422,87,0,1,0,0
1,0,2,-.90836555,87,0,0,0,0
4,1,1,-1.01581,88,0,0,1,0
2,0,2,-.53753334,88,1,0,0,0
1,1,1,-1.9296631,88,0,0,0,0
3,1,2,-.68231404,88,0,1,0,0
5,1,5,1.8889272,88,0,0,0,1
5,1,4,.97507119,168,0,0,0,1
4,0,2,.64281726,168,0,0,1,0
2,0,4,1.6229372,168,1,0,0,0
1,1,3,.11293193,168,0,0,0,0
3,1,2,-.68231404,168,0,1,0,0
4,1,2,.64281726,27,0,0,1,0
3,0,3,.31491417,27,0,1,0,0
2,1,2,-.53753334,27,1,0,0,0
5,1,3,.061215233,27,0,0,0,1
1,1,2,-.90836555,27,0,0,0,0
5,1,5,1.8889272,155,0,0,0,1
3,0,1,-1.6795422,155,0,1,0,0
2,1,4,1.6229372,155,1,0,0,0
1,1,5,2.1555269,155,0,0,0,0
4,0,2,.64281726,155,0,0,1,0
3,1,1,-1.6795422,48,0,1,0,0
2,1,2,-.53753334,48,1,0,0,0
5,0,4,.97507119,48,0,0,0,1
4,1,1,-1.01581,48,0,0,1,0
1,0,2,-.90836555,48,0,0,0,0
2,0,2,-.53753334,4,1,0,0,0
3,0,4,1.3121424,4,0,1,0,0
5,0,4,.97507119,4,0,0,0,1
1,0,4,1.1342294,4,0,0,0,0
4,0,1,-1.01581,4,0,0,1,0
1,0,4,1.1342294,136,0,0,0,0
4,0,1,-1.01581,136,0,0,1,0
3,0,3,.31491417,136,0,1,0,0
2,1,2,-.53753334,136,1,0,0,0
5,0,2,-.85264075,136,0,0,0,1
3,1,3,.31491417,135,0,1,0,0
2,0,3,.54270196,135,1,0,0,0
5,0,2,-.85264075,135,0,0,0,1
4,0,1,-1.01581,135,0,0,1,0
1,0,3,.11293193,135,0,0,0,0
4,0,2,.64281726,109,0,0,1,0
3,0,3,.31491417,109,0,1,0,0
5,1,3,.061215233,109,0,0,0,1
2,1,3,.54270196,109,1,0,0,0
1,0,5,2.1555269,109,0,0,0,0
3,1,2,-.68231404,101,0,1,0,0
1,0,2,-.90836555,101,0,0,0,0
4,1,2,.64281726,101,0,0,1,0
2,1,4,1.6229372,101,1,0,0,0
5,0,5,1.8889272,101,0,0,0,1
4,1,1,-1.01581,64,0,0,1,0
5,1,3,.061215233,64,0,0,0,1
3,0,1,-1.6795422,64,0,1,0,0
2,0,4,1.6229372,64,1,0,0,0
1,0,2,-.90836555,64,0,0,0,0
5,1,2,-.85264075,201,0,0,0,1
1,1,2,-.90836555,201,0,0,0,0
3,1,2,-.68231404,201,0,1,0,0
4,1,1,-1.01581,201,0,0,1,0
2,1,1,-1.6177686,201,1,0,0,0
3,1,2,-.68231404,82,0,1,0,0
5,0,4,.97507119,82,0,0,0,1
4,1,2,.64281726,82,0,0,1,0
2,1,4,1.6229372,82,1,0,0,0
1,0,2,-.90836555,82,0,0,0,0
3,0,2,-.68231404,113,0,1,0,0
2,1,2,-.53753334,113,1,0,0,0
5,0,3,.061215233,113,0,0,0,1
1,1,3,.11293193,113,0,0,0,0
4,1,2,.64281726,113,0,0,1,0
2,0,4,1.6229372,133,1,0,0,0
3,0,3,.31491417,133,0,1,0,0
4,1,1,-1.01581,133,0,0,1,0
5,1,3,.061215233,133,0,0,0,1
1,1,3,.11293193,133,0,0,0,0
4,1,2,.64281726,140,0,0,1,0
1,1,5,2.1555269,140,0,0,0,0
3,1,3,.31491417,140,0,1,0,0
5,1,5,1.8889272,140,0,0,0,1
2,1,1,-1.6177686,140,1,0,0,0
4,0,1,-1.01581,200,0,0,1,0
1,0,2,-.90836555,200,0,0,0,0
3,0,3,.31491417,200,0,1,0,0
5,0,3,.061215233,200,0,0,0,1
2,0,1,-1.6177686,200,1,0,0,0
2,1,2,-.53753334,58,1,0,0,0
5,0,2,-.85264075,58,0,0,0,1
1,1,3,.11293193,58,0,0,0,0
4,1,1,-1.01581,58,0,0,1,0
3,1,2,-.68231404,58,0,1,0,0
1,1,3,.11293193,23,0,0,0,0
4,0,1,-1.01581,23,0,0,1,0
2,1,2,-.53753334,23,1,0,0,0
3,0,3,.31491417,23,0,1,0,0
5,1,2,-.85264075,23,0,0,0,1
1,1,4,1.1342294,161,0,0,0,0
3,0,4,1.3121424,161,0,1,0,0
5,0,4,.97507119,161,0,0,0,1
2,1,1,-1.6177686,161,1,0,0,0
4,1,1,-1.01581,161,0,0,1,0
4,1,2,.64281726,96,0,0,1,0
1,1,3,.11293193,96,0,0,0,0
2,0,3,.54270196,96,1,0,0,0
3,0,3,.31491417,96,0,1,0,0
5,0,3,.061215233,96,0,0,0,1
3,0,3,.31491417,190,0,1,0,0
1,1,3,.11293193,190,0,0,0,0
5,1,3,.061215233,190,0,0,0,1
2,1,2,-.53753334,190,1,0,0,0
4,0,2,.64281726,190,0,0,1,0
4,0,2,.64281726,130,0,0,1,0
3,1,2,-.68231404,130,0,1,0,0
1,1,3,.11293193,130,0,0,0,0
5,0,3,.061215233,130,0,0,0,1
2,0,1,-1.6177686,130,1,0,0,0
2,1,1,-1.6177686,165,1,0,0,0
1,1,3,.11293193,165,0,0,0,0
3,0,4,1.3121424,165,0,1,0,0
5,1,4,.97507119,165,0,0,0,1
4,1,1,-1.01581,165,0,0,1,0
4,0,1,-1.01581,83,0,0,1,0
3,1,3,.31491417,83,0,1,0,0
2,1,2,-.53753334,83,1,0,0,0
1,0,3,.11293193,83,0,0,0,0
5,1,3,.061215233,83,0,0,0,1
4,1,1,-1.01581,187,0,0,1,0
2,0,3,.54270196,187,1,0,0,0
1,0,4,1.1342294,187,0,0,0,0
3,1,5,2.3093705,187,0,1,0,0
5,1,2,-.85264075,187,0,0,0,1
2,1,4,1.6229372,84,1,0,0,0
1,0,3,.11293193,84,0,0,0,0
3,0,5,2.3093705,84,0,1,0,0
4,1,1,-1.01581,84,0,0,1,0
5,1,2,-.85264075,84,0,0,0,1
3,0,5,2.3093705,92,0,1,0,0
4,0,2,.64281726,92,0,0,1,0
1,0,5,2.1555269,92,0,0,0,0
5,1,2,-.85264075,92,0,0,0,1
2,1,4,1.6229372,92,1,0,0,0
4,0,2,.64281726,177,0,0,1,0
2,1,2,-.53753334,177,1,0,0,0
1,1,2,-.90836555,177,0,0,0,0
5,0,5,1.8889272,177,0,0,0,1
3,0,4,1.3121424,177,0,1,0,0
5,1,2,-.85264075,5,0,0,0,1
2,1,2,-.53753334,5,1,0,0,0
3,1,3,.31491417,5,0,1,0,0
1,1,4,1.1342294,5,0,0,0,0
4,1,1,-1.01581,5,0,0,1,0
3,1,2,-.68231404,75,0,1,0,0
5,1,2,-.85264075,75,0,0,0,1
1,0,2,-.90836555,75,0,0,0,0
4,0,1,-1.01581,75,0,0,1,0
2,0,2,-.53753334,75,1,0,0,0
2,0,3,.54270196,7,1,0,0,0
1,1,2,-.90836555,7,0,0,0,0
3,1,2,-.68231404,7,0,1,0,0
4,0,1,-1.01581,7,0,0,1,0
5,1,1,-1.7664968,7,0,0,0,1
2,0,2,-.53753334,81,1,0,0,0
1,1,3,.11293193,81,0,0,0,0
3,0,1,-1.6795422,81,0,1,0,0
5,0,1,-1.7664968,81,0,0,0,1
4,0,2,.64281726,81,0,0,1,0
3,0,1,-1.6795422,147,0,1,0,0
2,0,2,-.53753334,147,1,0,0,0
4,0,3,2.3014445,147,0,0,1,0
5,1,3,.061215233,147,0,0,0,1
1,0,2,-.90836555,147,0,0,0,0
1,1,2,-.90836555,20,0,0,0,0
5,1,4,.97507119,20,0,0,0,1
4,0,1,-1.01581,20,0,0,1,0
2,1,3,.54270196,20,1,0,0,0
3,1,1,-1.6795422,20,0,1,0,0
5,0,1,-1.7664968,79,0,0,0,1
3,0,5,2.3093705,79,0,1,0,0
2,1,2,-.53753334,79,1,0,0,0
1,0,5,2.1555269,79,0,0,0,0
4,0,2,.64281726,79,0,0,1,0
3,0,3,.31491417,153,0,1,0,0
1,1,3,.11293193,153,0,0,0,0
4,1,1,-1.01581,153,0,0,1,0
2,1,2,-.53753334,153,1,0,0,0
5,1,2,-.85264075,153,0,0,0,1
3,1,2,-.68231404,138,0,1,0,0
2,0,2,-.53753334,138,1,0,0,0
