grade_el,ht_gender3,ht_age3,ht_years_head3,t_age,t_gender,t_years_teach,t_edu_level,treatment2,treatment3,stu_per_teacher,miss_stu_per_teacher,z_tfe,t_effective_el,ht_t_effective_el,t_female,t_cov_miss,miss_ht_years_head3,miss_ht_age3,school_id
5,2,39,2,32,2,5,9,0,0,23,0,1.8273749,0,0,1,0,0,0,21
6,2,39,2,28,1,4,9,0,0,17,0,1.8631308,0,1,0,0,0,0,21
5,2,43,7,45,1,17,8,0,1,26,0,.37947741,0,1,0,0,0,0,22
6,2,43,7,47,1,16,9,0,1,41,0,.44063261,0,1,0,0,0,0,22
5,1,35,2,38,1,14,9,1,0,64,0,-.41694698,1,0,0,0,0,0,23
6,1,35,2,33,1,6,8,1,0,68,0,-1.0331604,0,1,0,0,0,0,23
5,2,51,0,30,2,6,8,0,0,26,0,.93848801,1,1,1,0,0,0,24
6,2,51,0,32,1,8,9,0,0,26,0,.044383679,1,1,0,0,0,0,24
5,1,39,2,48,1,13,9,0,1,21,0,1.3032435,0,0,0,0,0,0,25
6,1,39,2,25,1,1,8,0,1,25,0,.4755587,1,1,0,0,0,0,25
5,1,48,15,29,1,7,8,0,1,35,0,.092831239,1,1,0,0,0,0,26
6,1,48,15,32,1,7,8,0,1,46,0,-.55510896,0,1,0,0,0,0,26
5,1,36,6,30,1,7,8,0,0,41,0,1.3324292,1,1,0,0,0,0,27
6,1,36,6,23,2,0,8,0,0,48,0,1.0351195,1,1,1,0,0,0,27
5,1,46,1,31,1,8,8,1,0,30,0,-.64204514,1,1,0,0,0,0,28
6,1,46,1,38,1,10,8,1,0,23,0,-.66969985,1,0,0,0,0,0,28
5,1,35,2,27,1,1,8,0,1,50,0,1.0114012,1,1,0,0,0,0,29
5,2,38,2,24,1,0,8,1,0,17.5,0,-.96273834,0,0,0,0,0,0,30
5,1,31,0,28,2,7,8,0,0,20,0,1.6181448,1,0,1,0,0,0,31
6,1,31,0,28,2,2,8,0,0,19,0,1.1221724,1,0,1,0,0,0,31
5,1,30,6,32,1,12,8,0,1,8,0,-.66180009,1,1,0,0,0,0,32
6,1,30,6,30,1,9,10,0,1,10,0,.85001636,1,1,0,0,0,0,32
5,1,32,0,27,1,2,8,0,0,25,0,1.3507112,1,0,0,0,0,0,33
6,1,32,0,27,1,1,8,0,0,15,0,1.0395784,1,0,0,0,0,0,33
5,1,40,1,32,1,6,8,1,0,57,0,-.98242724,1,0,0,0,0,0,34
6,1,40,1,30,1,6,8,1,0,63,0,-.75986463,1,1,0,0,0,0,34
6,1,53,4,32,1,4,8,1,0,7,0,-1.7051926,1,1,0,0,0,0,35
5,1,44,1,34,1,0,8,0,0,14,0,.087985784,0,1,0,0,0,0,36
6,1,44,1,26,2,2,8,0,0,10,0,.94933987,0,1,1,0,0,0,36
5,1,54,1,26,2,2,8,0,0,25,0,.73909461,1,1,1,0,0,0,37
6,1,54,1,32,1,9,8,0,0,22,0,1.1773608,1,1,0,0,0,0,37
5,1,54,17,32,1,5,8,1,0,34,0,-1.0120281,0,0,0,0,0,0,38
6,1,54,17,29,1,4,8,1,0,28,0,-1.5884635,0,0,0,0,0,0,38
5,1,33,4,33,1,3,4,0,1,28,0,-.2197406,1,1,0,0,0,0,39
6,1,33,4,27,2,5,9,0,1,20,0,-.65353465,1,0,1,0,0,0,39
5,1,50,7,28,1,2,8,0,0,53,0,.28952253,1,1,0,0,0,0,40
6,1,50,7,32,1,7,9,0,0,44,0,1.4354373,1,1,0,0,0,0,40
5,1,29,3,31,1,4,8,1,0,34,0,-1.6357169,1,1,0,0,0,0,41
6,1,29,3,30,1,8,9,1,0,31,0,-1.3140979,1,1,0,0,0,0,41
5,1,51,1,30,2,0,9,0,1,37,0,-.14850171,1,1,1,0,0,0,42
6,1,51,1,25,1,5,8,0,1,47,0,.47534955,0,1,0,0,0,0,42
5,1,29,3,25,1,2,8,0,0,44,0,.53631645,1,0,0,0,0,0,43
6,1,29,3,26,1,2,8,0,0,32,0,-.1518852,1,0,0,0,0,0,43
5,1,38,1,43,1,10,8,1,0,28,0,-1.7058921,1,0,0,0,0,0,44
6,1,38,1,25,2,3,8,1,0,44,0,-1.2116387,1,1,1,0,0,0,44
5,1,49,2,34,1,7,8,0,1,9,0,-.18175694,1,1,0,0,0,0,45
6,1,49,2,37,1,11,8,0,1,18,0,-.099234544,1,1,0,0,0,0,45
5,1,54,10,26,1,2,8,0,1,19,0,-.01520773,1,0,0,0,0,0,46
6,1,54,10,45,1,9,8,0,1,11,0,.30198067,1,0,0,0,0,0,46
5,1,35,0,27,1,5,8,1,0,15,0,-1.9199464,1,0,0,0,0,0,47
6,1,35,0,24,1,0,8,1,0,16,0,-1.9084289,0,1,0,0,0,0,47
5,1,53,17,28,1,5,8,0,0,16,0,.54676735,0,0,0,0,0,0,48
6,1,53,17,24,2,0,8,0,0,22,0,.090316735,1,1,1,0,0,0,48
5,1,43,12,30,2,3,8,0,0,9,0,1.8616732,0,0,1,0,0,0,49
6,1,43,12,24,1,2,8,0,0,18,0,.56146073,0,0,0,0,0,0,49
5,1,47,3,53,1,8,8,1,0,7,0,-.40497434,1,1,0,0,0,0,50
6,1,47,3,24,1,0,9,1,0,4,0,-1.5591936,1,0,0,0,0,0,50
5,1,57,8,23,2,1,8,1,0,10,0,-.94452417,0,0,1,0,0,0,51
6,1,57,8,25,1,0,8,1,0,8,0,-1.2259916,1,1,0,0,0,0,51
5,1,40,14,25,1,2,8,0,0,19,0,1.6227986,1,1,0,0,0,0,52
6,1,40,14,25,1,2,8,0,0,13,0,.55875057,1,1,0,0,0,0,52
5,1,40,8,26,1,2,8,0,1,5,0,1.5009016,0,0,0,0,0,0,53
6,1,40,8,28,2,2,8,0,1,3,0,-.21317443,1,1,1,0,0,0,53
5,1,39,1,30,1,1,8,0,1,5,0,-.049181655,0,0,0,0,0,0,54
6,1,39,1,37,1,8,9,0,1,9,0,.038017236,0,1,0,0,0,0,54
5,1,46,6,39,1,12,9,1,0,11,0,-.33115605,0,0,0,0,0,0,55
6,1,46,6,30,1,7,9,1,0,14,0,-1.3151152,1,1,0,0,0,0,55
5,1,40,15,41,1,15,8,0,0,21,0,1.1305727,1,1,0,0,0,0,56
6,1,40,15,35,1,8,8,0,0,20,0,.13766876,0,1,0,0,0,0,56
5,1,40,1,28,1,5,8,1,0,6,0,-.28243622,1,0,0,0,0,0,57
6,1,40,1,26,2,9,8,1,0,7,0,-.22259881,1,1,1,0,0,0,57
5,2,58,15,29,1,6,8,0,0,23,0,.56076944,1,1,0,0,0,0,58
6,2,58,15,26,1,0,8,0,0,16,0,.93087864,1,0,0,0,0,0,58
5,1,30,8,28,2,8,8,0,1,21,0,.038778473,1,0,1,0,0,0,59
6,1,30,8,.r,2,2,8,0,1,8,0,-.22896817,1,1,1,0,0,0,59
6,1,32,0,23,1,2,8,0,1,10,0,-.55368733,1,0,0,0,0,0,60
5,1,58,5,26,1,4,8,0,1,25,0,.23272324,1,1,0,0,0,0,61
6,1,58,5,40,1,15,9,0,1,28,0,.82260281,0,1,0,0,0,0,61
5,2,54,4,33,1,14,9,0,1,32,0,.71636039,1,1,0,0,0,0,62
5,1,42,13,28,2,4,8,0,1,29,0,.43551221,1,1,1,0,0,0,63
6,1,42,13,39,2,15,9,0,1,13,0,-.15693581,1,1,1,0,0,0,63
5,1,41,9,33,2,8,8,0,0,49,0,.64363712,1,1,1,0,0,0,64
6,1,41,9,30,2,6,9,0,0,40,0,.57204843,0,0,1,0,0,0,64
5,1,49,10,47,1,15,9,1,0,29,0,-.91317105,0,0,0,0,0,0,65
6,1,49,10,29,2,7,9,1,0,18,0,-1.4590287,1,1,1,0,0,0,65
5,1,54,8,39,1,13,8,0,1,8,0,.16142504,1,1,0,0,0,0,66
6,1,54,8,31,1,5,8,0,1,14,0,.033656791,1,1,0,0,0,0,66
5,1,57,9,37,1,9,8,1,0,42,0,-.78679186,1,0,0,0,0,0,67
6,1,57,9,37,1,11,8,1,0,14,0,-1.4847867,1,0,0,0,0,0,67
5,1,58,8,32,1,8,9,0,0,21,0,.37048018,1,1,0,0,0,0,68
6,1,58,8,55,1,27,9,0,0,19,0,1.0130411,0,1,0,0,0,0,68
5,1,52,6,35,1,10,9,1,0,19,0,-.45505726,1,1,0,0,0,0,69
6,1,52,6,52,1,25,8,1,0,14,0,-1.6236119,1,1,0,0,0,0,69
5,1,54,2,55,1,27,8,0,0,44,0,.89270991,1,1,0,0,0,0,70
6,1,54,2,43,1,16,9,0,0,32,0,.74805433,0,1,0,0,0,0,70
5,2,42,3,33,2,8,9,0,1,55,0,.30584261,1,0,1,0,0,0,71
6,2,42,3,36,2,13,9,0,1,65,0,.16204974,1,0,1,0,0,0,71
5,2,45,1,51,1,25,7,0,0,56,0,1.6599681,0,0,0,0,0,0,72
6,2,45,1,41,2,19,8,0,0,51,0,1.2149476,1,0,1,0,0,0,72
5,2,52,7,40,2,13,9,1,0,49,0,-.83255851,1,0,1,0,0,0,73
6,2,52,7,29,2,3,8,1,0,44,0,-.76257777,0,0,1,0,0,0,73
6,1,37,0,53,1,29,7,1,0,30,0,-.47711375,1,1,0,0,0,0,74
5,2,44,8,43,2,23,10,1,0,39.5,0,.0096916752,1,1,1,0,0,0,75
5,1,37,4,37,2,9,9,0,0,72,0,1.8025404,1,0,1,0,0,0,76
5,1,47,3,32,2,8,9,0,1,44.5,0,.79111916,1,1,1,0,0,0,77
6,1,47,3,27,2,4,9,0,1,45,0,.72657454,0,1,1,0,0,0,77
5,2,44,8,26,1,3,8,1,0,61,0,-2.9620342,1,1,0,0,0,0,78
6,2,44,8,35,1,6,9,1,0,55,0,-1.4808521,1,1,0,0,0,0,78
5,1,36,1,26,1,4,8,0,0,52,0,.43266881,1,1,0,0,0,0,79
6,1,36,1,28,1,2,8,0,0,41,0,1.4304253,1,1,0,0,0,0,79
5,1,40,8,42,1,15,8,0,1,60,0,-1.303304,1,0,0,0,0,0,80
6,1,40,8,33,1,8,9,0,1,60,0,-.5180915,1,0,0,0,0,0,80
5,1,36,11,30,1,14,8,0,1,56,0,-.63557929,1,0,0,0,0,0,81
6,1,36,11,32,1,2,8,0,1,50,0,-.58880931,1,0,0,0,0,0,81
5,1,40,4,37,1,18,9,0,1,53,0,-1.7005663,1,0,0,0,0,0,82
6,1,40,4,26,2,2,8,0,1,34,0,-.76118678,1,0,1,0,0,0,82
5,1,36,0,32,1,1,8,0,1,38,0,1.1993147,1,0,0,0,0,0,83
5,1,38,6,25,1,1,8,1,0,41,0,-.93303466,0,0,0,0,0,0,84
6,1,38,6,27,1,1,8,1,0,57,0,-1.5962076,0,1,0,0,0,0,84
5,1,51,10,23,1,0,8,0,0,60,0,1.588261,1,1,0,0,0,0,85
6,1,51,10,25,1,2,8,0,0,57,0,.97126025,0,1,0,0,0,0,85
5,1,37,0,30,1,1,8,1,0,32,0,-.033103578,0,0,0,0,0,0,86
6,1,37,0,29,1,0,8,1,0,39,0,-.53058124,1,0,0,0,0,0,86
5,1,41,5,25,1,2,8,0,0,75,0,1.4375455,1,1,0,0,0,0,87
6,1,41,5,25,2,1,8,0,0,90,0,1.0993384,0,1,1,0,0,0,87
5,1,52,6,28,1,6,8,0,0,34,0,1.2491047,1,0,0,0,0,0,88
6,1,52,6,34,1,0,8,0,0,27,0,-.19840044,1,0,0,0,0,0,88
5,1,50,5,52,1,27,8,1,0,102,0,-.21317443,1,1,0,0,0,0,89
6,1,50,5,27,1,4,8,1,0,70,0,-2.7858136,1,1,0,0,0,0,89
5,1,52,18,46,1,8,8,0,1,55,0,-.019999841,0,0,0,0,0,0,90
6,1,52,18,31,1,3,8,0,1,60,0,.53830296,1,0,0,0,0,0,90
5,1,32,3,27,1,2,8,0,1,40,0,.30606434,0,1,0,0,0,0,91
6,1,32,3,26,1,2,8,0,1,27,0,.86668837,1,1,0,0,0,0,91
5,1,36,7,36,1,4,8,0,1,35,0,.57996339,1,1,0,0,0,0,92
6,1,36,7,27,1,2,8,0,1,25,0,.12494623,0,1,0,0,0,0,92
5,1,44,1,28,1,7,8,1,0,26,0,-1.6066854,1,1,0,0,0,0,93
6,1,44,1,33,1,3,8,1,0,28,0,-1.0722295,1,1,0,0,0,0,93
5,1,43,9,28,1,1,8,0,0,61,0,1.536371,1,1,0,0,0,0,94
6,1,43,9,25,2,2,8,0,0,48,0,1.2893093,1,1,1,0,0,0,94
6,1,42,5,35,1,13,9,0,0,45,0,.40975413,1,1,0,0,0,0,95
5,1,33,10,31,1,15,9,1,0,88,0,-1.2014803,1,1,0,0,0,0,96
6,1,33,10,26,1,2,8,1,0,73,0,-1.8729335,1,1,0,0,0,0,96
5,1,29,3,26,1,1,8,0,1,26,0,-1.3150417,0,0,0,0,0,0,97
6,1,29,3,28,1,5,9,0,1,25,0,-1.5153412,1,1,0,0,0,0,97
5,2,49,10,36,2,5,8,0,1,58,0,.03997374,1,0,1,0,0,0,98
6,2,49,10,29,1,5,9,0,1,41,0,.10562079,1,1,0,0,0,0,98
5,1,42,10,58,1,30,8,0,0,13,0,.85589933,1,0,0,0,0,0,99
6,1,42,10,36,1,5,8,0,0,15,0,.82597756,1,0,0,0,0,0,99
5,1,38,8,28,1,6,8,1,0,32,0,-1.4596246,1,0,0,0,0,0,100
6,1,38,8,26,1,2,8,1,0,19,0,-2.3043337,0,1,0,0,0,0,100
5,1,39,6,24,2,2,8,0,1,22,0,-.90591449,1,1,1,0,0,0,101
6,1,39,6,32,1,6,9,0,1,17,0,.40557784,1,1,0,0,0,0,101
5,1,30,5,31,2,5,8,1,0,35,0,-1.6277112,1,0,1,0,0,0,102
5,1,46,10,46,1,18,8,0,0,36,0,.30740958,0,0,0,0,0,0,103
5,1,39,9,28,1,1,8,1,0,18,0,-1.710811,0,0,0,0,0,0,104
6,1,39,9,25,1,3,8,1,0,15,0,-2.6541226,1,0,0,0,0,0,104
6,1,46,15,33,1,8,9,0,0,16,0,.45151058,1,1,0,0,0,0,105
5,1,38,3,26,1,2,8,1,0,20,0,-1.2695793,1,0,0,0,0,0,106
6,1,38,3,28,1,4,8,1,0,31,0,-2.1524677,1,1,0,0,0,0,106
5,1,43,7,38,1,15,9,0,0,13,0,.55501771,1,0,0,0,0,0,107
6,1,43,7,29,1,0,9,0,0,21,0,.87618369,0,1,0,0,0,0,107
5,1,36,4,32,1,11,9,0,0,25,0,.57677162,1,1,0,0,0,0,108
6,1,36,4,31,1,9,9,0,0,30,0,-.21317443,1,1,0,0,0,0,108
5,1,36,6,31,1,5,9,1,0,13,0,-.92598736,1,0,0,0,0,0,109
6,1,36,6,39,1,2,8,1,0,21,0,-2.1449187,0,0,0,0,0,0,109
5,1,48,20,34,1,6,9,0,0,35,0,1.2676167,1,1,0,0,0,0,110
6,1,48,20,34,1,9,9,0,0,20,0,.075324923,1,1,0,0,0,0,110
5,,40.636127,5.7421055,26,1,4,9,1,0,60,0,-1.2275144,0,,0,0,1,1,111
6,1,38,9,30,1,4,8,1,0,50.5,0,-1.2243676,1,1,0,0,0,0,111
6,1,39,6,26,1,3,8,1,0,44,0,-2.2749262,0,0,0,0,0,0,112
5,1,32,6,25,1,1,8,0,0,28,0,.37282774,0,1,0,0,0,0,113
6,1,32,6,34,1,13,9,0,0,34,0,-.90775353,1,0,0,0,0,0,113
5,1,37,9,32,1,6,9,0,1,10,0,.96444196,1,1,0,0,0,0,114
6,1,37,9,34,1,4,8,0,1,14,0,.16836092,1,1,0,0,0,0,114
5,1,37,9,29,1,1,8,0,1,4,0,-.69546515,1,1,0,0,0,0,115
5,1,32,4,43,1,17,9,0,0,10,0,.32845008,1,1,0,0,0,0,116
6,1,32,4,31,1,6,9,0,0,18,0,-.11483451,0,1,0,0,0,0,116
5,2,48,17,35,1,9,8,1,0,39,0,-1.1483518,0,1,0,0,0,0,117
6,2,48,17,30,1,5,9,1,0,33,0,-.44036961,1,1,0,0,0,0,117
5,2,44,5,27,2,1,8,0,0,42,0,1.6854448,1,0,1,0,0,0,118
6,2,44,5,26,2,2,7,0,0,39,0,1.5713575,0,1,1,0,0,0,118
5,2,41,2,35,2,12,9,1,0,37,0,-1.3534024,1,1,1,0,0,0,119
5,2,51,19,30,1,5,8,0,1,34,0,.08888755,1,1,0,0,0,0,120
6,2,51,19,33,1,10,7,0,1,40,0,.21259394,1,1,0,0,0,0,120
5,,40.636127,5.7421055,32,1,1,8,0,1,35,0,.56215525,1,,0,0,1,1,121
6,2,31,0,29,1,5,4,0,1,31,0,.58931446,1,1,0,0,0,0,121
5,2,35,2,28,1,5,8,0,0,24,0,1.0371647,0,1,0,0,0,0,122
6,2,35,2,34,2,5,8,0,0,19,0,1.2432845,1,0,1,0,0,0,122
5,1,48,14,29,1,5,4,1,0,29.5,0,-1.2011007,1,1,0,0,0,0,123
6,2,36,4,29,1,1,8,0,1,13,0,-.7091133,0,1,0,0,0,0,124
5,1,37,0,36,1,6,8,0,0,35,0,.2244349,0,0,0,0,0,0,125
6,1,37,0,29,1,6,8,0,0,32,0,.77398485,1,1,0,0,0,0,125
5,1,37,1,27,2,3,4,1,0,22.5,0,-.97133207,1,0,1,0,0,0,126
6,1,37,1,28,1,6,8,1,0,30.5,0,-.783768,0,1,0,0,0,0,126
5,2,29,0,28,2,2,8,0,0,29,0,1.0059439,0,0,1,0,0,0,127
6,2,29,0,33,1,0,8,0,0,33,0,.44439137,1,1,0,0,0,0,127
6,1,33,5,32,1,2,8,1,0,42,0,-1.1927855,1,0,0,0,0,0,128
5,2,31,3,28,1,7,8,0,0,24,0,1.2691327,0,1,0,0,0,0,129
6,2,31,3,24,1,0,8,0,0,32,0,1.5168924,1,1,0,0,0,0,129
5,1,32,1,29,2,1,8,1,0,19,0,-.29674056,0,0,1,0,0,0,130
6,1,32,1,24,2,1,8,1,0,23,0,-.11218336,1,1,1,0,0,0,130
5,1,27,1,34,1,0,8,0,1,22,0,.42559323,1,0,0,0,0,0,131
6,1,27,1,33,1,6,8,0,1,18,0,.8229422,1,0,0,0,0,0,131
5,1,29,5.7421055,28,1,2,8,0,1,54.5,0,.8623957,0,1,0,0,1,0,132
6,1,29,5.7421055,29,1,2,8,0,1,48.5,0,-.17388172,1,1,0,0,1,0,132
5,1,35,8,28,1,1,8,0,1,29,0,1.6050688,1,1,0,0,0,0,133
6,1,35,8,28,1,2,8,0,1,27,0,.86493075,1,1,0,0,0,0,133
5,1,35,0,32,1,9,7,0,1,61,0,.065912805,1,1,0,0,0,0,134
6,1,35,0,29,1,6,8,0,1,54,0,.31576231,1,0,0,0,0,0,134
5,1,37,1,34,1,5,8,0,0,37,0,1.9525177,0,0,0,0,0,0,135
6,1,37,1,31,1,5,9,0,0,36,0,1.2814643,1,1,0,0,0,0,135
5,,40.636127,5.7421055,23,1,5.1698112,8,1,0,84,0,.24542804,1,,0,0,1,1,136
5,1,33,0,29,1,0,8,0,0,54,0,1.171836,1,1,0,0,0,0,137
5,1,31,0,29,1,5,8,1,0,28,0,-.21892145,0,0,0,0,0,0,138
6,1,31,0,31,1,6,8,1,0,25,0,-.64730364,0,0,0,0,0,0,138
5,1,48,15,26,1,6,7,0,1,24,0,.80197883,1,1,0,0,0,0,139
6,1,48,15,22,1,1,8,0,1,36,0,1.3007432,1,1,0,0,0,0,139
5,1,43,1,30,1,5,8,0,1,30,0,1.2451581,1,0,0,0,0,0,140
6,1,43,1,29,1,0,8,0,1,34,0,.44488567,1,0,0,0,0,0,140
5,1,33,0,29,1,7,8,0,1,36,0,-.066592723,1,1,0,0,0,0,141
6,1,33,0,30,1,6,8,0,1,33,0,.41078568,0,1,0,0,0,0,141
5,1,29,0,26,1,1,8,1,0,36,0,-1.7815713,1,1,0,0,0,0,142
6,1,29,0,27,1,1,7,1,0,45,0,-1.2699736,1,0,0,0,0,0,142
5,2,46,7,28,1,2,8,0,0,52,0,.88890773,1,0,0,0,0,0,143
6,2,46,7,33,1,6,8,0,0,61,0,.36510673,1,1,0,0,0,0,143
5,1,38,10,25,1,1,8,0,1,65,0,.26208165,1,0,0,0,0,0,144
6,1,38,10,23,1,1,8,0,1,78.5,0,-.0072340379,1,1,0,0,0,0,144
5,1,35,5,45,1,1,8,0,0,32,0,1.9871849,1,1,0,0,0,0,145
6,1,35,5,35,1,2,8,0,0,30,0,1.5571855,1,1,0,0,0,0,145
5,1,35,8,27,2,5,4,1,0,22,0,-.84004825,0,0,1,0,0,0,146
6,1,35,8,41,1,6,4,1,0,26,0,-1.2981615,1,0,0,0,0,0,146
5,1,36,1,38,1,12,8,0,0,36,0,1.4361949,1,0,0,0,0,0,147
5,1,38,3,31,2,0,8,1,0,26,0,-.56891227,1,1,1,0,0,0,148
6,1,38,3,36,1,9,8,1,0,13,0,-1.8345314,0,0,0,0,0,0,148
6,1,34,4,37,1,11,8,0,1,21,0,-.17131788,1,1,0,0,0,0,149
5,2,37,1,27,1,1,8,1,0,50,0,-.86935669,1,0,0,0,0,0,150
6,2,37,1,43,1,9,8,1,0,48,0,-1.0323738,1,0,0,0,0,0,150
5,2,35,13,26,1,3,8,0,0,68,0,.28131858,1,0,0,0,0,0,151
6,2,35,13,21,2,2,8,0,0,71,0,.95841253,1,0,1,0,0,0,151
5,1,32,3,32,1,0,8,0,1,56,0,-.42655006,1,1,0,0,0,0,152
6,1,40,1,31,1,3,8,0,1,29,0,.58841813,1,0,0,0,0,0,153
5,1,29,6,32,2,1,8,0,1,25,0,-.44469291,1,1,1,0,0,0,154
6,1,29,6,27,1,6,8,0,1,24,0,.14217086,1,0,0,0,0,0,154
5,1,38,12,27,2,2,8,0,1,47,0,.23103431,1,1,1,0,0,0,155
6,1,38,12,26,1,2,8,0,1,26,0,.21321841,1,1,0,0,0,0,155
5,1,43,8,29,1,4,8,0,1,31,0,-.86101747,1,1,0,0,0,0,156
6,1,43,8,27,1,2,8,0,1,19,0,.24479474,1,1,0,0,0,0,156
6,1,31,5,24,1,2,8,0,1,21,0,.17207171,1,1,0,0,0,0,157
5,1,42,11,25,1,2,8,1,0,31,0,-1.2319467,1,1,0,0,0,0,158
6,1,42,11,27,1,2,8,1,0,25,0,-1.1858639,1,1,0,0,0,0,158
5,1,33,3,25,1,1,8,0,0,24,0,.32975307,1,1,0,0,0,0,159
6,1,33,3,32,1,4,8,0,0,22,0,1.2186077,1,1,0,0,0,0,159
5,,40.636127,5.7421055,27,1,3,8,0,0,43,0,.41791514,1,,0,0,1,1,160
6,,40.636127,5.7421055,28,1,5,9,0,0,31,0,.84450895,0,,0,0,1,1,160
5,1,34,2,32,1,16,8,1,0,18,0,-.96102571,0,1,0,0,0,0,161
6,1,34,2,30,1,7,8,1,0,36,0,-1.5091559,1,1,0,0,0,0,161
5,1,50,8,29,1,1,8,0,0,70,0,.75029153,1,1,0,0,0,0,162
6,1,50,8,29,2,1,8,0,0,53,0,.95978326,1,1,1,0,0,0,162
5,1,26,0,29,1,6,8,1,0,26,0,-1.3188483,1,0,0,0,0,0,163
6,1,26,0,25,1,2,8,1,0,20,0,-1.1535592,1,1,0,0,0,0,163
5,1,26,1,27,1,2,8,0,0,45,0,1.2737138,1,1,0,0,0,0,164
6,1,26,1,25,1,2,8,0,0,27,0,.38487551,1,0,0,0,0,0,164
5,1,38,3,28,1,2,8,1,0,18,0,-2.1066658,0,1,0,0,0,0,165
5,1,31,5,28,1,3,8,1,0,19,0,-1.4052364,0,1,0,0,0,0,166
6,1,31,5,25,1,2,8,1,0,12,0,-.56931764,1,1,0,0,0,0,166
5,1,43,5,32,1,1,8,0,0,24,0,-.33279353,0,0,0,0,0,0,167
6,1,43,5,26,1,3,8,0,0,28,0,.60242546,1,1,0,0,0,0,167
5,1,52,10,25,2,1,8,0,1,21,0,.63684052,1,1,1,0,0,0,168
5,1,34,2,34,1,1,8,0,0,44,0,1.6935933,1,0,0,0,0,0,169
6,1,34,2,34,1,14,8,0,0,18,0,1.2536798,0,0,0,0,0,0,169
5,1,36,12,31,1,6,8,1,0,28,0,-.62346196,1,1,0,0,0,0,170
6,1,36,12,27,1,2,8,1,0,62,0,-1.2496127,1,1,0,0,0,0,170
5,1,48,22,26,1,2,8,0,0,26,0,1.8521928,1,1,0,0,0,0,171
